NOII_type,NOAM_type,NOCS_type,NOM_type,NMO_type,ATFD_type,FANOUT_type,NOMNAMM_type,NOA_type,NIM_type,DIT_type,LOC_type,LOCNAMM_type,CFNAMM_type,TCC_type,CBO_type,RFC_type,NOC_type,WMC_type,LCOM5_type,WOC_type,WMCNAMM_type,AMW_type,AMWNAMM_type,NOCS_package,NOMNAMM_package,NOI_package,LOC_package,NOM_package,NOPK_project,NOCS_project,NOI_project,NOM_project,NOMNAMM_project,LOC_project,visibility_type,modifier_type,isStatic_type,NOPA_type,number_private_visibility_attributes,number_protected_visibility_attributes,is_smelly
10.0,13.0,24.0,36,9.0,26.0,12.0,35,15.0,11.0,0,84,80,7.0,20.0,23.0,25.0,11.0,2,4,23.0,14,1.0,18.0,15.0,18,26.0,49,9,13.0,24.0,17.0,24,33,108,4.0,23.0,21.0,4.0,8.0,14.0,false
11.0,2.0,10.0,35,25.0,6.0,15.0,20,10.0,15.0,2,63,34,20.0,1.0,0.0,5.0,21.0,6,10,21.0,3,26.0,25.0,1.0,17,6.0,20,5,14.0,13.0,12.0,13,22,1,23.0,3.0,9.0,17.0,21.0,12.0,false
2.0,5.0,12.0,6,15.0,13.0,10.0,6,22.0,21.0,2,43,37,11.0,23.0,7.0,26.0,5.0,10,3,11.0,5,5.0,4.0,5.0,27,14.0,49,5,13.0,22.0,9.0,31,7,103,10.0,25.0,7.0,24.0,26.0,1.0,false
22.0,17.0,19.0,21,18.0,19.0,20.0,3,2.0,12.0,2,54,80,14.0,4.0,12.0,19.0,7.0,0,4,18.0,16,6.0,10.0,1.0,5,19.0,47,34,8.0,3.0,20.0,3,33,32,0.0,16.0,8.0,4.0,4.0,11.0,false
18.0,4.0,1.0,14,14.0,4.0,16.0,31,4.0,3.0,2,33,98,8.0,6.0,22.0,21.0,3.0,5,6,22.0,15,15.0,4.0,4.0,2,26.0,47,29,17.0,17.0,0.0,31,34,59,16.0,5.0,18.0,5.0,17.0,14.0,false
4.0,12.0,18.0,34,3.0,16.0,21.0,9,25.0,24.0,3,107,21,20.0,1.0,20.0,14.0,11.0,12,7,4.0,15,9.0,0.0,4.0,20,7.0,76,31,8.0,0.0,3.0,31,10,33,8.0,26.0,5.0,2.0,3.0,19.0,false
12.0,17.0,12.0,34,18.0,21.0,15.0,22,12.0,0.0,0,75,19,13.0,17.0,24.0,23.0,12.0,13,8,26.0,11,1.0,2.0,4.0,22,0.0,7,16,9.0,24.0,11.0,17,31,36,0.0,7.0,20.0,15.0,2.0,19.0,false
13.0,16.0,23.0,11,22.0,13.0,25.0,15,11.0,8.0,1,93,45,23.0,16.0,4.0,10.0,8.0,20,7,12.0,9,25.0,5.0,5.0,9,15.0,6,10,6.0,18.0,24.0,5,5,76,2.0,17.0,17.0,7.0,9.0,18.0,true
6.0,1.0,5.0,36,7.0,19.0,2.0,5,21.0,25.0,3,57,39,19.0,26.0,16.0,16.0,6.0,4,1,15.0,18,10.0,15.0,10.0,3,15.0,76,22,14.0,23.0,25.0,3,23,93,22.0,14.0,21.0,1.0,4.0,20.0,false
14.0,17.0,16.0,29,8.0,16.0,9.0,5,6.0,17.0,1,94,96,23.0,19.0,9.0,25.0,11.0,19,6,3.0,0,10.0,15.0,21.0,29,24.0,46,8,16.0,15.0,5.0,23,16,104,11.0,10.0,10.0,10.0,10.0,13.0,true
21.0,4.0,7.0,14,1.0,18.0,6.0,19,6.0,6.0,2,68,30,3.0,15.0,18.0,4.0,16.0,16,0,9.0,12,5.0,17.0,19.0,11,12.0,19,33,14.0,18.0,0.0,10,20,87,0.0,8.0,0.0,8.0,1.0,4.0,false
24.0,1.0,18.0,26,13.0,6.0,0.0,28,24.0,3.0,2,49,103,13.0,9.0,18.0,16.0,25.0,1,3,11.0,11,18.0,0.0,18.0,27,5.0,66,18,6.0,4.0,23.0,9,10,43,24.0,11.0,20.0,21.0,4.0,16.0,true
20.0,26.0,23.0,34,9.0,25.0,22.0,1,5.0,25.0,2,37,88,3.0,12.0,26.0,1.0,5.0,12,5,25.0,0,11.0,25.0,17.0,17,16.0,7,14,1.0,20.0,9.0,26,21,27,19.0,20.0,0.0,24.0,6.0,2.0,false
18.0,10.0,3.0,21,3.0,5.0,23.0,34,12.0,4.0,2,4,26,5.0,23.0,22.0,9.0,19.0,14,2,6.0,16,20.0,18.0,17.0,23,15.0,13,0,23.0,11.0,13.0,22,23,57,18.0,7.0,6.0,10.0,1.0,17.0,false
6.0,5.0,15.0,17,26.0,19.0,7.0,34,23.0,16.0,1,66,4,26.0,1.0,15.0,4.0,2.0,12,2,2.0,0,26.0,8.0,10.0,10,4.0,25,36,2.0,25.0,25.0,22,9,83,20.0,20.0,2.0,23.0,24.0,9.0,false
4.0,6.0,17.0,33,20.0,26.0,5.0,19,2.0,16.0,3,66,23,19.0,12.0,11.0,7.0,5.0,16,11,6.0,3,18.0,23.0,14.0,31,16.0,67,1,26.0,18.0,0.0,14,22,50,15.0,1.0,20.0,14.0,20.0,2.0,true
5.0,3.0,20.0,3,9.0,15.0,10.0,23,11.0,6.0,2,106,25,5.0,7.0,2.0,14.0,12.0,2,4,1.0,6,9.0,11.0,18.0,3,5.0,85,9,6.0,10.0,10.0,33,28,21,14.0,12.0,7.0,14.0,8.0,13.0,false
6.0,21.0,16.0,12,19.0,19.0,16.0,28,19.0,25.0,0,56,50,11.0,4.0,19.0,1.0,0.0,5,1,21.0,8,23.0,22.0,23.0,3,11.0,106,8,21.0,16.0,17.0,18,9,10,4.0,0.0,5.0,22.0,26.0,0.0,false
24.0,22.0,2.0,24,5.0,7.0,9.0,1,17.0,1.0,3,15,78,11.0,19.0,20.0,23.0,11.0,14,10,19.0,16,26.0,3.0,20.0,1,18.0,99,2,8.0,25.0,22.0,14,22,82,19.0,9.0,4.0,10.0,26.0,23.0,false
10.0,16.0,10.0,29,16.0,5.0,18.0,13,18.0,5.0,3,27,52,8.0,1.0,9.0,14.0,9.0,0,8,24.0,11,15.0,4.0,11.0,24,19.0,65,6,2.0,14.0,23.0,28,36,107,3.0,19.0,24.0,4.0,14.0,4.0,false
6.0,8.0,4.0,10,15.0,3.0,4.0,4,9.0,10.0,2,37,15,5.0,19.0,1.0,14.0,15.0,8,10,12.0,2,5.0,5.0,6.0,25,18.0,25,2,12.0,4.0,4.0,24,29,107,8.0,0.0,0.0,23.0,15.0,24.0,false
10.0,16.0,15.0,18,24.0,20.0,17.0,35,4.0,18.0,0,10,84,25.0,11.0,19.0,5.0,2.0,7,11,17.0,4,20.0,15.0,13.0,8,19.0,24,9,8.0,15.0,16.0,25,18,56,14.0,2.0,8.0,8.0,2.0,22.0,true
10.0,23.0,15.0,27,4.0,5.0,8.0,2,12.0,18.0,0,37,53,15.0,12.0,3.0,11.0,7.0,15,11,11.0,16,23.0,19.0,20.0,19,3.0,41,12,7.0,17.0,14.0,2,2,46,11.0,13.0,10.0,20.0,20.0,0.0,false
3.0,14.0,25.0,29,21.0,22.0,19.0,28,2.0,13.0,0,35,76,3.0,12.0,18.0,22.0,11.0,13,6,21.0,3,13.0,24.0,0.0,0,4.0,87,27,9.0,26.0,9.0,25,24,41,9.0,14.0,12.0,14.0,7.0,18.0,false
25.0,13.0,3.0,34,16.0,10.0,9.0,29,11.0,11.0,0,108,18,18.0,12.0,26.0,11.0,8.0,2,5,4.0,18,3.0,23.0,1.0,1,17.0,11,1,17.0,14.0,5.0,10,22,60,10.0,15.0,3.0,8.0,1.0,9.0,false
22.0,17.0,16.0,8,23.0,5.0,20.0,32,2.0,25.0,1,81,101,24.0,14.0,10.0,5.0,22.0,2,6,1.0,17,0.0,21.0,2.0,14,0.0,28,1,8.0,10.0,2.0,35,5,12,0.0,16.0,7.0,3.0,13.0,21.0,true
8.0,1.0,14.0,26,8.0,13.0,17.0,1,7.0,21.0,2,17,80,22.0,24.0,15.0,12.0,10.0,0,9,13.0,10,5.0,22.0,22.0,8,19.0,22,9,22.0,17.0,12.0,22,30,41,17.0,23.0,11.0,19.0,24.0,15.0,true
21.0,7.0,4.0,21,23.0,14.0,23.0,24,17.0,5.0,0,62,90,23.0,1.0,7.0,21.0,9.0,9,4,23.0,15,1.0,21.0,26.0,19,6.0,82,10,6.0,18.0,1.0,20,1,12,7.0,15.0,11.0,3.0,3.0,8.0,false
24.0,21.0,26.0,9,17.0,12.0,15.0,35,1.0,25.0,0,88,98,2.0,9.0,26.0,21.0,0.0,20,8,3.0,11,26.0,21.0,26.0,11,15.0,50,19,13.0,3.0,7.0,28,23,83,16.0,0.0,10.0,17.0,4.0,24.0,false
16.0,23.0,8.0,20,7.0,14.0,14.0,1,19.0,15.0,3,50,50,24.0,3.0,6.0,9.0,14.0,15,2,0.0,1,6.0,8.0,23.0,9,9.0,58,11,4.0,25.0,1.0,14,4,99,22.0,4.0,13.0,0.0,20.0,5.0,false
21.0,1.0,15.0,6,20.0,16.0,14.0,5,8.0,1.0,3,73,55,23.0,24.0,19.0,15.0,20.0,13,9,10.0,13,18.0,18.0,20.0,19,18.0,68,19,25.0,15.0,5.0,13,22,59,18.0,24.0,4.0,6.0,3.0,16.0,false
6.0,22.0,10.0,36,10.0,9.0,8.0,0,13.0,16.0,0,63,88,15.0,6.0,4.0,18.0,8.0,7,7,22.0,5,22.0,9.0,11.0,15,3.0,18,0,10.0,1.0,9.0,20,23,102,19.0,0.0,2.0,14.0,12.0,15.0,false
21.0,26.0,6.0,3,1.0,4.0,19.0,13,19.0,7.0,2,51,79,3.0,13.0,13.0,3.0,11.0,1,3,22.0,17,8.0,23.0,24.0,32,25.0,25,2,20.0,7.0,23.0,5,16,15,16.0,19.0,3.0,17.0,5.0,17.0,false
7.0,11.0,11.0,27,1.0,14.0,15.0,11,3.0,26.0,3,44,31,1.0,1.0,15.0,1.0,3.0,7,4,11.0,17,19.0,3.0,15.0,36,19.0,60,18,10.0,1.0,10.0,26,1,43,17.0,17.0,20.0,0.0,14.0,22.0,false
5.0,21.0,5.0,3,16.0,13.0,18.0,35,9.0,14.0,3,68,4,4.0,25.0,8.0,11.0,21.0,1,1,16.0,1,9.0,1.0,11.0,29,4.0,108,34,3.0,22.0,24.0,34,31,11,9.0,26.0,24.0,2.0,16.0,3.0,true
13.0,22.0,1.0,34,6.0,18.0,6.0,25,14.0,16.0,1,86,65,13.0,26.0,1.0,12.0,25.0,18,10,10.0,20,16.0,11.0,6.0,17,20.0,101,25,18.0,6.0,4.0,13,17,92,26.0,3.0,25.0,3.0,24.0,11.0,true
25.0,17.0,7.0,34,0.0,2.0,1.0,23,10.0,8.0,2,86,8,16.0,21.0,10.0,4.0,5.0,10,11,13.0,18,6.0,24.0,3.0,8,9.0,105,18,3.0,25.0,6.0,15,13,50,19.0,24.0,26.0,14.0,25.0,23.0,false
10.0,21.0,9.0,16,19.0,1.0,10.0,26,21.0,24.0,1,39,96,10.0,22.0,15.0,13.0,5.0,2,2,0.0,5,16.0,18.0,16.0,9,24.0,81,2,0.0,22.0,1.0,9,11,80,6.0,17.0,17.0,13.0,23.0,26.0,true
17.0,16.0,21.0,34,17.0,12.0,10.0,32,0.0,25.0,2,42,60,23.0,24.0,12.0,17.0,12.0,5,1,19.0,16,1.0,22.0,6.0,30,18.0,50,13,19.0,13.0,21.0,27,34,99,21.0,1.0,4.0,7.0,19.0,8.0,false
8.0,20.0,26.0,34,19.0,17.0,20.0,25,17.0,21.0,0,8,87,1.0,16.0,6.0,15.0,1.0,8,3,10.0,17,14.0,8.0,15.0,15,18.0,67,32,26.0,3.0,7.0,30,28,10,22.0,5.0,4.0,8.0,17.0,4.0,false
15.0,15.0,16.0,30,15.0,22.0,16.0,19,26.0,23.0,3,98,75,22.0,17.0,10.0,1.0,1.0,10,5,9.0,4,9.0,20.0,21.0,15,4.0,90,17,14.0,13.0,9.0,3,13,56,23.0,26.0,22.0,19.0,13.0,14.0,false
19.0,16.0,10.0,15,20.0,2.0,5.0,17,16.0,1.0,1,46,101,16.0,25.0,12.0,15.0,19.0,5,6,24.0,20,6.0,15.0,7.0,23,3.0,6,10,0.0,15.0,7.0,11,16,19,23.0,6.0,15.0,12.0,10.0,7.0,false
20.0,16.0,9.0,30,2.0,3.0,22.0,22,12.0,13.0,0,78,31,7.0,14.0,7.0,21.0,23.0,12,1,7.0,0,25.0,16.0,17.0,13,12.0,96,35,4.0,1.0,16.0,16,35,80,2.0,24.0,8.0,12.0,12.0,4.0,true
2.0,11.0,7.0,20,15.0,10.0,12.0,20,23.0,9.0,0,26,101,12.0,22.0,4.0,12.0,14.0,8,10,13.0,18,24.0,16.0,13.0,33,16.0,87,2,26.0,16.0,17.0,34,28,108,11.0,9.0,21.0,5.0,15.0,18.0,false
20.0,22.0,7.0,14,26.0,3.0,13.0,4,6.0,19.0,3,92,46,6.0,9.0,13.0,4.0,14.0,16,9,3.0,5,18.0,7.0,2.0,8,25.0,67,10,14.0,12.0,13.0,10,35,88,25.0,11.0,20.0,26.0,22.0,11.0,false
14.0,4.0,15.0,32,12.0,9.0,5.0,9,26.0,9.0,1,92,11,10.0,18.0,17.0,16.0,13.0,9,11,9.0,19,19.0,5.0,1.0,23,22.0,80,19,14.0,24.0,0.0,27,11,7,18.0,9.0,23.0,4.0,26.0,16.0,true
21.0,4.0,26.0,30,19.0,18.0,7.0,2,12.0,1.0,2,9,14,13.0,14.0,22.0,3.0,22.0,14,9,16.0,12,24.0,14.0,23.0,18,3.0,64,7,26.0,4.0,4.0,9,32,109,13.0,4.0,17.0,5.0,23.0,25.0,false
0.0,21.0,26.0,11,21.0,21.0,25.0,17,16.0,18.0,1,105,10,25.0,26.0,26.0,0.0,9.0,10,5,11.0,17,3.0,12.0,19.0,13,8.0,49,29,4.0,11.0,3.0,14,0,22,7.0,14.0,10.0,21.0,12.0,18.0,true
23.0,23.0,20.0,31,21.0,19.0,2.0,33,9.0,23.0,2,2,78,14.0,0.0,3.0,8.0,18.0,6,10,23.0,15,17.0,9.0,19.0,18,18.0,21,33,14.0,10.0,17.0,29,2,25,1.0,10.0,21.0,12.0,16.0,4.0,true
20.0,14.0,3.0,36,21.0,18.0,23.0,33,2.0,18.0,2,18,70,5.0,24.0,0.0,17.0,5.0,1,9,22.0,11,10.0,20.0,19.0,33,26.0,74,0,6.0,18.0,8.0,8,19,47,2.0,9.0,1.0,2.0,9.0,9.0,false
23.0,13.0,12.0,16,1.0,17.0,20.0,30,17.0,24.0,3,91,92,20.0,1.0,5.0,3.0,3.0,8,6,2.0,0,6.0,26.0,23.0,2,8.0,76,27,0.0,1.0,19.0,0,32,29,1.0,18.0,6.0,26.0,21.0,22.0,false
4.0,20.0,1.0,35,8.0,11.0,2.0,29,20.0,1.0,0,39,67,19.0,25.0,22.0,12.0,11.0,3,2,9.0,15,7.0,14.0,8.0,36,21.0,66,33,6.0,15.0,23.0,9,31,49,24.0,0.0,3.0,18.0,8.0,1.0,true
0.0,15.0,2.0,36,11.0,9.0,1.0,2,18.0,7.0,1,51,66,6.0,18.0,24.0,0.0,14.0,13,6,23.0,4,4.0,19.0,5.0,18,8.0,49,2,12.0,8.0,18.0,21,26,91,16.0,12.0,2.0,11.0,24.0,17.0,false
16.0,1.0,23.0,28,23.0,13.0,16.0,30,17.0,6.0,1,75,10,9.0,24.0,21.0,16.0,9.0,2,11,7.0,5,0.0,23.0,25.0,32,13.0,108,34,3.0,0.0,1.0,12,7,11,0.0,9.0,2.0,3.0,18.0,20.0,false
21.0,16.0,17.0,30,7.0,13.0,3.0,20,20.0,8.0,0,19,94,14.0,3.0,10.0,3.0,8.0,3,1,26.0,15,0.0,19.0,0.0,19,20.0,35,13,26.0,5.0,19.0,24,34,46,20.0,10.0,6.0,6.0,26.0,21.0,false
16.0,22.0,20.0,11,21.0,13.0,11.0,35,23.0,19.0,2,50,79,15.0,7.0,12.0,3.0,25.0,18,8,18.0,12,18.0,11.0,25.0,34,21.0,49,14,25.0,15.0,0.0,26,31,93,21.0,19.0,8.0,16.0,6.0,7.0,false
16.0,12.0,21.0,28,18.0,11.0,5.0,16,11.0,24.0,1,36,27,23.0,1.0,6.0,20.0,14.0,18,0,7.0,6,14.0,22.0,8.0,14,21.0,102,23,25.0,24.0,16.0,2,29,105,0.0,24.0,23.0,11.0,15.0,7.0,false
24.0,8.0,1.0,20,9.0,13.0,11.0,34,7.0,14.0,3,1,44,17.0,7.0,6.0,24.0,2.0,4,5,9.0,18,13.0,2.0,0.0,24,14.0,26,33,9.0,12.0,14.0,14,14,7,2.0,14.0,25.0,14.0,10.0,2.0,false
9.0,26.0,1.0,11,3.0,19.0,13.0,16,6.0,10.0,3,57,98,25.0,17.0,20.0,20.0,22.0,19,6,6.0,15,18.0,14.0,12.0,24,18.0,66,9,12.0,7.0,19.0,7,24,101,26.0,18.0,24.0,12.0,3.0,12.0,false
16.0,26.0,11.0,29,0.0,13.0,5.0,28,13.0,15.0,1,66,96,16.0,1.0,8.0,3.0,13.0,16,0,17.0,16,5.0,5.0,13.0,32,26.0,9,12,0.0,18.0,11.0,18,8,71,8.0,23.0,14.0,9.0,12.0,24.0,false
7.0,4.0,17.0,36,10.0,14.0,2.0,21,12.0,2.0,2,7,30,12.0,8.0,25.0,22.0,23.0,7,4,19.0,10,3.0,25.0,14.0,12,25.0,14,25,23.0,15.0,20.0,0,13,65,9.0,12.0,0.0,1.0,22.0,18.0,false
7.0,23.0,17.0,28,3.0,23.0,18.0,23,16.0,5.0,1,90,58,13.0,19.0,18.0,8.0,26.0,18,6,3.0,1,19.0,24.0,10.0,18,5.0,90,13,15.0,23.0,19.0,13,24,65,13.0,14.0,6.0,25.0,17.0,23.0,false
24.0,20.0,26.0,15,19.0,25.0,6.0,27,14.0,25.0,2,90,100,6.0,16.0,17.0,3.0,14.0,1,3,6.0,10,25.0,26.0,15.0,8,15.0,104,3,16.0,5.0,13.0,32,31,87,14.0,17.0,20.0,4.0,25.0,0.0,false
5.0,15.0,4.0,29,25.0,15.0,19.0,6,10.0,13.0,2,13,75,1.0,15.0,5.0,19.0,22.0,10,6,15.0,12,9.0,11.0,1.0,29,6.0,28,21,19.0,18.0,19.0,30,29,47,3.0,24.0,23.0,15.0,9.0,6.0,false
15.0,17.0,21.0,8,0.0,8.0,15.0,28,24.0,26.0,3,61,13,7.0,26.0,23.0,25.0,7.0,4,0,7.0,6,11.0,22.0,5.0,26,2.0,30,14,19.0,3.0,8.0,15,33,68,14.0,17.0,16.0,13.0,7.0,14.0,true
24.0,17.0,20.0,23,3.0,13.0,25.0,16,18.0,23.0,2,28,108,23.0,10.0,8.0,3.0,8.0,0,3,7.0,13,9.0,0.0,18.0,15,9.0,29,3,11.0,1.0,12.0,2,22,3,7.0,11.0,4.0,26.0,9.0,9.0,false
8.0,5.0,18.0,14,23.0,15.0,16.0,6,0.0,12.0,1,22,59,7.0,10.0,20.0,15.0,6.0,0,8,19.0,2,11.0,10.0,6.0,23,10.0,31,22,11.0,17.0,12.0,31,17,19,11.0,17.0,10.0,5.0,17.0,15.0,false
5.0,14.0,0.0,26,6.0,11.0,22.0,23,7.0,24.0,3,19,106,25.0,19.0,17.0,23.0,17.0,14,11,17.0,5,18.0,4.0,6.0,29,4.0,9,10,12.0,1.0,2.0,25,15,17,23.0,15.0,2.0,23.0,26.0,16.0,true
16.0,6.0,11.0,25,4.0,5.0,20.0,34,10.0,23.0,0,43,89,14.0,22.0,14.0,3.0,5.0,9,0,18.0,16,24.0,12.0,7.0,12,15.0,51,18,18.0,4.0,13.0,3,24,27,6.0,7.0,23.0,16.0,5.0,10.0,false
0.0,9.0,20.0,24,6.0,18.0,20.0,5,14.0,24.0,2,22,74,4.0,21.0,24.0,20.0,18.0,11,5,2.0,5,2.0,20.0,22.0,0,5.0,78,0,24.0,23.0,10.0,0,2,28,15.0,21.0,16.0,0.0,25.0,24.0,false
5.0,4.0,3.0,33,11.0,10.0,18.0,26,12.0,25.0,0,80,67,10.0,14.0,21.0,15.0,8.0,17,7,20.0,17,1.0,13.0,10.0,10,12.0,59,1,15.0,3.0,9.0,36,2,38,2.0,18.0,1.0,17.0,18.0,14.0,false
23.0,20.0,4.0,17,9.0,16.0,22.0,10,23.0,16.0,0,88,12,6.0,8.0,12.0,7.0,26.0,18,9,15.0,0,15.0,2.0,1.0,0,22.0,78,24,21.0,17.0,0.0,5,2,61,1.0,1.0,12.0,11.0,4.0,25.0,false
19.0,16.0,5.0,29,2.0,9.0,22.0,27,11.0,22.0,3,5,58,6.0,15.0,9.0,17.0,3.0,15,6,15.0,17,13.0,5.0,24.0,15,0.0,20,36,24.0,10.0,26.0,18,15,90,18.0,25.0,13.0,16.0,8.0,13.0,false
9.0,16.0,8.0,1,11.0,13.0,21.0,14,17.0,18.0,0,90,97,11.0,21.0,18.0,26.0,10.0,4,3,14.0,17,15.0,1.0,5.0,0,16.0,50,11,16.0,1.0,17.0,16,26,31,26.0,4.0,13.0,19.0,24.0,6.0,false
26.0,12.0,8.0,15,13.0,17.0,10.0,30,3.0,7.0,2,29,97,2.0,4.0,20.0,4.0,2.0,20,4,14.0,2,19.0,8.0,11.0,36,3.0,22,15,6.0,18.0,0.0,18,24,101,16.0,14.0,24.0,4.0,12.0,19.0,true
11.0,14.0,18.0,14,21.0,3.0,22.0,28,0.0,12.0,3,45,90,5.0,2.0,0.0,4.0,21.0,10,10,25.0,16,7.0,18.0,23.0,30,13.0,16,22,22.0,22.0,23.0,16,27,30,17.0,3.0,5.0,21.0,8.0,7.0,false
2.0,1.0,0.0,6,16.0,1.0,2.0,19,2.0,22.0,1,71,48,15.0,3.0,6.0,15.0,14.0,12,10,8.0,4,26.0,21.0,18.0,32,12.0,107,11,1.0,7.0,23.0,31,35,49,16.0,18.0,9.0,9.0,24.0,1.0,false
22.0,12.0,10.0,0,26.0,12.0,2.0,30,24.0,3.0,1,50,43,7.0,1.0,14.0,14.0,0.0,16,6,12.0,20,25.0,22.0,8.0,14,11.0,43,8,6.0,7.0,1.0,34,21,87,13.0,5.0,9.0,22.0,1.0,19.0,true
10.0,5.0,0.0,12,10.0,8.0,5.0,17,13.0,13.0,1,86,30,8.0,24.0,15.0,19.0,12.0,11,3,24.0,1,25.0,2.0,20.0,35,9.0,82,28,3.0,6.0,4.0,16,25,97,14.0,5.0,8.0,10.0,9.0,21.0,false
2.0,7.0,10.0,2,16.0,7.0,7.0,32,11.0,2.0,0,46,58,15.0,18.0,9.0,18.0,23.0,0,10,9.0,2,14.0,16.0,12.0,14,4.0,70,36,22.0,25.0,3.0,26,33,94,17.0,12.0,5.0,15.0,26.0,9.0,true
8.0,1.0,9.0,7,23.0,24.0,12.0,18,8.0,9.0,2,107,19,11.0,0.0,25.0,22.0,21.0,7,6,18.0,13,24.0,17.0,0.0,1,11.0,45,18,3.0,18.0,23.0,30,32,6,12.0,17.0,4.0,16.0,15.0,16.0,false
12.0,8.0,6.0,10,9.0,15.0,16.0,26,0.0,26.0,1,103,37,14.0,22.0,9.0,5.0,0.0,12,7,23.0,0,15.0,0.0,20.0,34,0.0,2,18,10.0,16.0,10.0,3,30,72,8.0,2.0,25.0,19.0,18.0,11.0,false
22.0,3.0,12.0,23,14.0,5.0,13.0,9,12.0,7.0,3,101,107,5.0,26.0,16.0,24.0,9.0,5,11,26.0,8,4.0,13.0,15.0,36,0.0,97,0,23.0,20.0,12.0,18,34,85,8.0,18.0,0.0,24.0,26.0,3.0,false
8.0,16.0,22.0,2,26.0,5.0,20.0,13,22.0,25.0,3,42,67,12.0,4.0,17.0,21.0,14.0,4,3,25.0,5,14.0,3.0,15.0,8,9.0,91,4,16.0,7.0,11.0,21,5,8,24.0,25.0,18.0,26.0,20.0,26.0,true
21.0,24.0,24.0,28,23.0,17.0,20.0,14,7.0,4.0,1,17,69,4.0,21.0,25.0,25.0,15.0,12,8,18.0,17,18.0,26.0,10.0,17,23.0,59,25,25.0,18.0,19.0,33,20,59,2.0,22.0,20.0,11.0,8.0,16.0,false
22.0,16.0,21.0,25,12.0,7.0,9.0,34,25.0,18.0,2,20,90,12.0,21.0,0.0,13.0,0.0,18,1,11.0,6,24.0,12.0,2.0,31,26.0,25,29,20.0,2.0,1.0,18,14,17,23.0,1.0,2.0,14.0,23.0,24.0,true
5.0,26.0,15.0,22,10.0,15.0,12.0,26,4.0,10.0,0,30,41,15.0,19.0,20.0,11.0,13.0,4,0,9.0,9,25.0,16.0,14.0,34,11.0,2,33,24.0,24.0,5.0,8,20,32,26.0,22.0,10.0,8.0,9.0,4.0,false
4.0,12.0,1.0,33,10.0,3.0,21.0,20,13.0,25.0,0,27,88,23.0,10.0,18.0,2.0,23.0,15,3,6.0,16,7.0,22.0,21.0,23,5.0,79,25,21.0,11.0,23.0,32,21,103,13.0,19.0,6.0,13.0,23.0,5.0,false
13.0,0.0,25.0,36,17.0,1.0,16.0,20,12.0,3.0,3,58,72,5.0,14.0,0.0,20.0,5.0,7,1,25.0,10,14.0,18.0,17.0,11,12.0,29,21,5.0,13.0,23.0,9,34,58,16.0,11.0,14.0,9.0,14.0,18.0,false
5.0,16.0,3.0,29,7.0,4.0,1.0,2,23.0,6.0,1,21,67,3.0,24.0,23.0,10.0,8.0,18,4,3.0,7,18.0,7.0,12.0,20,21.0,61,19,19.0,22.0,19.0,11,33,18,7.0,18.0,13.0,26.0,24.0,19.0,true
1.0,10.0,20.0,14,6.0,7.0,23.0,3,3.0,9.0,2,4,39,0.0,16.0,15.0,10.0,23.0,16,2,12.0,16,18.0,6.0,11.0,28,26.0,16,17,5.0,4.0,7.0,9,22,15,6.0,14.0,7.0,0.0,21.0,17.0,false
16.0,14.0,22.0,1,18.0,23.0,11.0,35,0.0,19.0,1,98,4,5.0,22.0,7.0,21.0,11.0,0,2,16.0,17,15.0,24.0,14.0,5,1.0,45,29,13.0,10.0,19.0,18,34,26,4.0,14.0,3.0,8.0,19.0,4.0,false
15.0,11.0,1.0,3,17.0,17.0,4.0,35,8.0,21.0,1,24,104,8.0,2.0,9.0,13.0,14.0,14,3,1.0,19,1.0,8.0,2.0,17,4.0,11,20,16.0,17.0,7.0,9,29,82,24.0,1.0,6.0,14.0,17.0,5.0,false
21.0,15.0,14.0,3,8.0,23.0,23.0,10,2.0,18.0,0,21,46,21.0,26.0,23.0,0.0,18.0,3,6,17.0,4,17.0,7.0,15.0,24,15.0,64,10,19.0,23.0,7.0,32,24,10,21.0,21.0,23.0,23.0,14.0,19.0,true
1.0,10.0,3.0,27,2.0,22.0,10.0,3,8.0,24.0,0,48,2,8.0,4.0,12.0,13.0,3.0,15,1,17.0,9,17.0,2.0,2.0,6,18.0,83,13,13.0,8.0,9.0,4,26,86,11.0,8.0,21.0,23.0,4.0,0.0,false
2.0,5.0,23.0,27,0.0,16.0,13.0,25,3.0,3.0,3,81,25,2.0,18.0,2.0,24.0,1.0,18,2,2.0,20,18.0,13.0,9.0,22,18.0,69,25,7.0,2.0,25.0,20,31,31,2.0,23.0,6.0,22.0,16.0,19.0,false
14.0,5.0,11.0,2,11.0,7.0,6.0,19,12.0,22.0,1,93,74,6.0,7.0,0.0,0.0,14.0,1,3,26.0,0,2.0,23.0,9.0,34,4.0,8,11,13.0,5.0,13.0,4,10,69,3.0,13.0,9.0,0.0,24.0,16.0,false
19.0,0.0,0.0,27,21.0,10.0,14.0,7,19.0,25.0,1,81,8,8.0,1.0,12.0,9.0,18.0,2,4,14.0,7,23.0,17.0,1.0,9,21.0,42,10,4.0,3.0,2.0,25,11,108,12.0,0.0,23.0,17.0,0.0,25.0,false
24.0,5.0,13.0,27,25.0,21.0,11.0,21,9.0,9.0,0,107,43,11.0,11.0,7.0,5.0,7.0,4,5,6.0,18,7.0,14.0,0.0,15,5.0,5,28,6.0,21.0,14.0,5,14,19,26.0,0.0,15.0,12.0,8.0,19.0,false
